SalesID,SalesPrice
6276378,23553.89162
6276381,23664.39061
6276383,19851.44085
6276384,21110.83796
6276386,23095.70149
6276393,23663.14212
6276394,22928.58566
6276398,16717.91628
6276399,21110.83796
6276403,23170.19583
6276410,18572.10926
6276417,24168.62795
6276418,20183.44754
6276424,24280.35697
6276427,23547.82293
6276434,23024.40995
6276440,16965.83751
6276444,26037.54421
6276445,24332.88643
6276448,22908.65403
6276450,16701.78699
6276457,24349.67316
6276462,22387.8361
6276463,22266.71431
6276464,21949.21076
6276467,22003.92395
6276474,18228.5009
6276488,26412.55902
6276495,25209.82005
6276498,23444.85518
6276499,23444.85518
6276500,23444.85518
6276501,23444.85518
6276502,23444.85518
6276503,23444.85518
6276504,23444.85518
6276505,23444.85518
6276506,23444.85518
6276507,23444.85518
6276508,23519.17773
6276509,23444.85518
6276510,23519.17773
6276512,26736.73927
6276513,26035.2389
6276514,26035.2389
6276519,23716.06156
6276520,25576.39771
6276521,23519.17773
6276523,25549.77146
6276524,23444.85518
6276525,23444.85518
6276526,23255.54269
6276527,23519.17773
6276529,26303.34198
6276535,24743.79698
6276550,26925.67481
6276551,26152.01671
6276556,27275.2834
6276561,27317.25956
6276565,26764.36558
6276567,24249.67051
6276571,24249.67051
6276572,25659.38173
6276573,24249.67051
6276574,24249.67051
6276575,24249.67051
6276576,24249.67051
6276577,24249.67051
6276578,26778.09772
6276579,24249.67051
6276580,26778.09772
6276598,24994.21824
6276606,27253.88546
6276625,27855.92631
6276630,25383.22352
6276635,25915.07045
6276645,25028.16539
6276646,26016.94036
6276648,64776.78744
6276656,15400.86478
6276657,25287.93464
6276668,27138.80947
6276670,27588.73931
6276702,19097.74031
6276703,23113.75491
6276705,25179.82871
6276715,24546.10941
6276731,26201.57322
6276732,26199.28393
6276737,28490.41619
6276799,51529.54377
6276800,34015.27385
6276803,15758.15817
6276809,18362.81185
6276813,18184.29005
6276818,18319.79809
6276820,17395.54276
6276844,43591.13189
6276845,41906.58931
6276902,84922.37597
6276993,54695.60852
6276996,54073.58373
6277012,64088.24852
6277018,11410.05234
6277020,11622.75636
6277035,13088.58257
6277037,13024.34646
6277042,13358.47871
6277046,13588.88649
6277047,13435.36206
6277048,13358.7346
6277050,13285.40166
6277051,13335.40166
6277054,13284.21275
6277056,12656.10234
6277057,13525.90806
6277063,12060.63252
6277066,11991.96426
6277068,12857.87681
6277071,11279.10656
6277074,12792.56592
6277093,22271.68958
6277120,28101.09573
6277123,28550.47073
6277130,29156.13541
6277242,62594.925
6277256,27609.83352
6277267,29017.11869
6277271,29724.34478
6277282,33469.25741
6277284,28808.99654
6277289,33865.17996
6277294,31285.54999
6277307,38107.56852
6277308,35017.08773
6277318,34426.57787
6277388,56084.13993
6277401,12545.4017
6277405,12661.36555
6277414,12747.20096
6277544,75845.49223
6277575,30563.49949
6277586,32235.23444
6277602,34678.68351
6277603,33800.17367
6277605,37308.25663
6277609,36846.46051
6277714,14796.34198
6277722,13517.14426
6277726,15792.03653
6277729,16088.13206
6277808,69084.474
6277812,70014.74193
6277883,29512.48629
6277892,38910.14138
6277896,40031.31642
6277912,59860.91994
6277914,58786.39429
6277920,72562.71353
6277954,38084.9962
6277977,17196.3675
6277979,51677.96862
6278055,20927.90725
6278187,39777.21875
6278192,73337.05371
6278195,74202.63308
6278234,11569.16179
6278237,11295.87721
6278247,12419.92061
6278296,53899.24238
6278317,19164.09593
6278324,72033.82052
6278384,56583.46133
6278388,74364.92743
6278491,35230.2569
6278496,50898.94949
6278507,33851.66512
6278543,13417.79294
6278552,14046.81316
6278559,12719.57982
6278564,13005.23121
6278606,13925.46823
6278622,13178.70037
6278627,12924.70179
6278628,11968.57243
6278631,11968.57243
6278632,12083.88742
6278633,12227.7893
6278644,53260.0484
6278652,78800.07613
6278781,11584.89866
6278782,12981.50512
6278949,18748.54592
6278987,24458.1383
6278988,23888.32264
6279043,37167.0204
6279047,54903.64401
6279051,55425.56235
6279057,60075.67989
6279065,60166.68866
6279070,60846.42343
6279071,60448.22773
6279077,66187.86832
6279078,60995.01834
6279079,60845.71278
6279080,60975.36373
6279084,61721.1495
6279086,59378.80598
6279091,60702.75052
6279094,64730.56387
6279099,62994.85119
6279107,66815.0944
6279126,66421.33748
6279129,66671.97441
6279134,71383.43284
6279135,73924.77161
6279137,69344.68638
6279151,70119.71084
6279152,70832.12322
6279162,71987.58462
6279165,72797.40685
6279170,57612.61886
6279194,74660.22257
6279197,77489.07279
6279198,79908.64391
6279200,11717.46576
6279202,11688.63741
6279210,11595.30729
6279211,12211.53464
6279213,11813.75444
6279221,12495.81362
6279223,12504.63544
6279235,9113.567081
6279236,12668.31208
6279247,40587.10437
6279248,40016.27104
6279255,42339.84637
6279265,42665.30613
6279274,52957.24056
6279283,34541.80096
6279287,11707.23595
6279288,11707.23595
6279294,12130.92425
6279295,11977.67276
6279302,12144.26816
6279309,13027.78355
6279315,12512.56123
6279321,12862.09739
6279322,12472.27031
6279324,54461.4937
6279326,54374.21429
6279327,54461.4937
6279328,54748.07793
6279361,77180.40465
6279366,77510.63098
6279369,74986.19942
6279379,77510.63098
6279381,76132.50913
6279382,75975.11709
6279389,77111.06634
6279391,77051.51241
6279404,81074.82579
6279409,78081.94329
6279459,71384.08238
6279489,76189.79943
6279497,78899.88938
6279566,16426.50789
6279602,30017.82727
6279603,13351.09464
6279646,31488.28574
6279651,31512.62885
6279652,33239.47029
6279675,31412.28948
6279676,35948.64793
6279679,37187.25281
6279683,33966.91722
6279689,35410.83064
6279690,32116.15572
6279697,33168.33701
6279698,38677.37548
6279706,35734.32005
6279742,12872.74193
6279743,12657.6902
6279754,13208.57123
6279790,20904.76246
6279792,52117.78398
6279805,36063.62796
6279812,62641.34
6279817,62769.54333
6279818,67753.89772
6279821,42046.61536
6279823,67592.63715
6279829,66300.35349
6279835,72794.73211
6279836,74622.41981
6279838,74420.08308
6279840,70701.79896
6279841,74142.8489
6279842,68718.01649
6279843,69335.13486
6279877,11290.14983
6279891,11792.2989
6279892,13060.40386
6279893,11792.2989
6279894,13461.20455
6279896,11437.44986
6279897,12953.17734
6279898,13060.40386
6279904,7920.375644
6279908,12173.44984
6279909,12449.55498
6279917,11837.94537
6279919,11843.08397
6279921,11389.30042
6279922,11757.1466
6279923,11998.96115
6279925,12761.91011
6279927,12192.75126
6279931,13415.18332
6279937,12947.8132
6279946,12889.13739
6279950,79908.64391
6279968,15903.43938
6279973,26905.57671
6279976,24676.74352
6279980,25199.56003
6280010,25811.12091
6280445,24551.70086
6280575,33007.35158
6280581,35677.59629
6280587,35736.62121
6280599,59369.70162
6280606,67414.84432
6280609,62580.62698
6280613,62961.71442
6280619,62116.08748
6280627,60658.30011
6280628,68811.3974
6280634,60447.41741
6280639,68193.27681
6280648,68375.92236
6280653,68678.95938
6280657,65838.66609
6280658,65838.66609
6280660,65838.66609
6280666,73460.66519
6280670,71668.50329
6280674,74244.27234
6280678,56730.47896
6280679,58636.46647
6280688,29051.51766
6280689,36184.90056
6280690,16999.99408
6280700,52128.39415
6280702,12602.3734
6280736,17618.964
6280808,31514.26416
6280813,33034.72807
6280815,29794.03185
6280819,31180.23862
6280824,33278.30996
6280825,33258.04613
6280828,32917.48654
6280846,35265.76065
6280854,34544.68489
6280862,36364.56925
6280864,37464.20099
6280865,37020.43015
6280897,74600.24065
6280933,48906.12122
6280958,53838.96404
6280960,36277.83842
6280982,45162.04387
6280998,47962.33298
6281008,46550.93603
6281022,43352.80402
6281025,35123.37639
6281111,41574.67529
6281194,31593.49065
6281216,35448.83215
6281256,14827.71471
6281258,19967.02054
6281262,43645.4365
6281269,26653.24424
6281281,31655.23222
6281298,75966.02259
6281313,15715.53728
6281323,16909.54032
6281324,19701.38712
6281328,19608.04824
6281337,17781.11136
6281355,13588.95199
6281360,15539.30171
6281366,13626.94664
6281382,15751.89769
6281397,20969.52054
6281402,26554.84152
6281411,28627.7059
6281480,13607.33967
6281481,13607.33967
6281482,16039.10081
6281799,15700.08927
6281804,18482.32339
6281839,47489.21842
6281871,34461.33613
6281879,44649.01251
6281945,30606.21813
6281948,21031.87616
6282005,29859.93871
6282137,24956.30799
6282146,8781.633556
6282147,42713.66824
6282150,14226.11852
6282152,16186.17421
6282163,10427.45659
6282164,16117.39329
6282190,13551.9342
6282216,13390.39559
6282221,20945.60715
6282222,15787.6076
6282224,30257.45429
6282241,20125.96061
6282243,18203.30164
6282248,20930.10834
6282257,40431.82228
6282261,54536.75435
6282269,13479.60802
6282270,14118.47436
6282280,32576.55172
6282287,14817.25016
6282292,52849.74385
6282321,11187.14834
6282324,14380.19289
6282327,52935.87622
6282331,52935.87622
6282332,60367.46325
6282340,60121.52027
6282346,57351.36568
6282348,55017.91063
6282349,9680.36132
6282351,58276.29333
6282358,64801.66186
6282360,20550.07299
6282363,54846.09573
6282364,61331.24828
6282372,58730.70332
6282376,56584.75118
6282387,72372.66025
6282389,63212.76478
6282397,12260.85384
6282405,16440.40965
6282429,8047.132494
6282496,61556.49064
6282497,64606.24029
6282498,18651.86789
6282500,64606.24029
6282501,64606.24029
6282502,64606.24029
6282503,64606.24029
6282507,64606.24029
6282509,64606.24029
6282510,64606.24029
6282511,64606.24029
6282535,12609.32876
6282536,65325.86061
6282537,64744.68006
6282538,64744.68006
6282541,13358.78115
6282542,16997.07859
6282543,19520.9145
6282544,19520.9145
6282546,19625.7222
6282561,18430.15
6282570,14256.80224
6282606,14559.63732
6282624,16951.49962
6282639,13270.78864
6282648,9603.162164
6282649,15324.60009
6282653,12715.28353
6282657,15134.49417
6282669,14557.87162
6282674,8218.797334
6282699,12542.10037
6282724,15344.2372
6282758,13851.86528
6282766,14534.91493
6282785,47982.76809
6282786,50795.2655
6282798,20924.97372
6282804,15522.77948
6282807,16193.36729
6282814,14772.47146
6282826,15255.6982
6282831,23022.1976
6282842,19110.3223
6282845,19942.496
6282847,30174.45357
6282848,18654.96365
6282863,22221.15753
6282872,15638.31849
6282886,14911.42252
6282891,38925.32063
6282917,42908.3121
6282918,43861.38171
6282935,52188.70201
6282947,53374.16929
6282951,20037.39696
6282964,16546.29647
6282965,14630.99489
6282968,15712.20395
6282980,61195.23243
6282981,12141.0832
6282982,14226.0998
6282984,13484.385
6282991,19947.94895
6282996,17675.23999
6282998,9849.304299
6283001,20478.91812
6283012,15439.17821
6283014,11560.34937
6283015,11004.6451
6283017,11542.27949
6283020,11464.69016
6283028,17096.05695
6283041,17441.65297
6283042,12768.17576
6283045,14400.69635
6283053,13395.14553
6283058,20522.42225
6283061,13537.79369
6283071,62942.69499
6283073,19280.82142
6283077,17925.47183
6283083,13687.72111
6283085,14208.8533
6283088,19582.76139
6283090,15222.27359
6283095,47041.69356
6283106,29146.0486
6283107,19624.14254
6283108,21827.35743
6283109,15033.28828
6283112,35999.37596
6283113,20610.18052
6283114,16061.02835
6283117,16395.74233
6283118,16125.64267
6283119,16049.78213
6283123,19687.09475
6283125,17927.42865
6283127,20397.69008
6283133,17507.80235
6283141,36530.84817
6283142,23759.35007
6283144,20065.30886
6283148,17311.74449
6283154,25525.59146
6283167,27155.03007
6283168,16237.47887
6283173,25139.76546
6283179,28504.77685
6283190,19802.20833
6283191,44082.6519
6283192,16622.76447
6283200,19463.83756
6283204,19247.46262
6283205,20071.58338
6283209,27374.05015
6283222,22232.69752
6283224,37477.13693
6283239,8732.522754
6283242,8866.28917
6283247,41760.31218
6283248,10140.94788
6283253,49414.41704
6283254,41990.92022
6283256,16621.96347
6283270,8806.152752
6283273,24161.0056
6283278,44390.33051
6283284,21734.33894
6283287,50540.68329
6283306,21953.7867
6283313,22451.17674
6283315,23887.43051
6283316,24846.28041
6283317,23024.85536
6283320,24166.3465
6283322,23071.75909
6283324,14008.23495
6283326,25152.40065
6283328,24357.04001
6283331,11352.58343
6283332,13094.73918
6283335,9714.554696
6283337,10180.58046
6283342,9615.617307
6283345,13061.46545
6283349,13267.12811
6283350,8864.578528
6283354,57736.63005
6283395,30870.92258
6283396,37631.17673
6283422,60967.4226
6283431,26036.65159
6283436,14610.7058
6283438,16390.42441
6283442,12535.68367
6283452,20670.35416
6283456,30119.94416
6283465,22585.80166
6283467,23452.02972
6283468,35293.89906
6283469,55793.86186
6283472,14855.51562
6283476,22345.96403
6283480,15116.96108
6283537,22186.5574
6283539,28072.04852
6283545,43476.53805
6283552,43949.9401
6283563,15667.10966
6283564,16559.09205
6283577,17296.36697
6283579,16864.34295
6283581,18597.83321
6283594,18504.5464
6283603,19293.58207
6283606,20020.94345
6283627,22092.02512
6283629,21407.40053
6283630,14323.22628
6283644,26580.14183
6283645,29624.29422
6283656,33902.3933
6283662,34714.17807
6283669,39951.71005
6283671,44858.69586
6283672,42216.81208
6283680,57091.66808
6283690,40449.88052
6283713,44608.49781
6283714,49818.33547
6283720,48672.81874
6283733,55654.12528
6283735,51617.35281
6283740,52413.74609
6283747,42142.51153
6283760,33900.42167
6283770,24348.22487
6283775,25870.69154
6283776,26624.67797
6283777,27090.85858
6283778,22462.06046
6283780,22947.47547
6283784,28764.34341
6283799,30873.00924
6283802,37618.38656
6283806,40042.80552
6283809,47902.25898
6283813,47173.51206
6283820,54257.99017
6283821,54490.85278
6283843,59365.71914
6283845,58216.27961
6283846,59365.71914
6283851,74454.77456
6283854,73766.07279
6283856,73766.07279
6283858,73766.07279
6283874,14879.20537
6283876,19357.453
6283878,30065.64383
6283888,17223.09109
6283895,19333.65968
6283902,20791.76091
6283906,21580.92815
6283907,21462.54728
6283908,23298.86774
6283916,26608.89253
6283922,15922.3275
6283923,24784.12346
6283926,33577.47468
6283938,17461.94642
6283939,26784.48397
6283940,32870.01043
6283952,39933.2998
6283956,18944.29318
6283962,47523.53567
6283965,50192.84553
6283967,49376.35046
6283968,49475.29676
6283971,47014.63095
6283972,50768.3366
6283981,17096.74907
6283994,57084.20131
6284056,18912.32452
6284078,33604.53041
6284081,19996.45826
6284096,20501.90187
6284108,22694.04627
6284111,28252.67529
6284121,32796.81274
6284122,33075.62739
6284126,59247.21494
6284127,56635.01079
6284131,30074.82492
6284132,33995.25684
6284135,30074.82492
6284137,18599.14516
6284143,40719.73869
6284144,44500.02621
6284148,49488.73482
6284150,55193.58477
6284151,50513.3247
6284199,15094.65856
6284203,23315.6097
6284205,23486.56218
6284206,22354.91024
6284220,27340.60049
6284222,37525.63884
6284234,55623.86992
6284245,15232.48282
6284263,46345.78269
6284264,48024.84428
6284267,47003.47101
6284270,47948.94795
6284289,76035.60653
6284298,60926.47028
6284355,24323.87008
6284356,24961.38515
6284357,24961.38515
6284363,31660.20301
6284368,30106.12271
6284373,70426.98332
6284375,11545.78725
6284376,16910.77927
6284377,17361.82532
6284380,39144.53298
6284381,36997.74014
6284390,21767.83071
6284404,26922.05707
6284414,33097.2326
6284420,33810.61947
6284424,33481.4372
6284438,30186.88501
6284440,32353.40789
6284447,34105.0306
6284450,34526.99883
6284469,15381.90336
6284473,15760.23769
6284477,15494.70738
6284478,15494.70738
6284484,18282.91827
6284486,18376.77988
6284487,18282.91827
6284488,18265.17273
6284495,19275.36366
6284499,19462.97587
6284507,14939.58936
6284508,14939.58936
6284509,16316.97475
6284512,17128.80542
6284515,19328.81675
6284516,16696.6402
6284518,13237.98231
6284521,12435.46871
6284528,11641.385
6284556,12998.45525
6284559,12950.76421
6284565,12950.76421
6284566,12950.76421
6284571,14318.64937
6284586,17378.15002
6284593,21647.04395
6284598,12560.56824
6284602,38620.78487
6284624,17723.31828
6284625,19002.60557
6284641,23831.96712
6284644,23966.83729
6284655,23547.67893
6284657,14977.45602
6284667,18453.79052
6284668,18727.85634
6284676,28899.47095
6284677,29485.8853
6284681,29026.53577
6284683,32362.40881
6284697,30709.98401
6284699,32127.03143
6284701,32065.11384
6284703,32784.95251
6284706,33321.21193
6284707,51701.48875
6284708,40639.21398
6284709,28033.00132
6284710,41879.78586
6284712,44912.04575
6284722,39089.48116
6284725,38094.39734
6284727,38316.26355
6284742,46570.1982
6284744,54033.24913
6284746,50294.7848
6284751,48333.74996
6284777,46893.29928
6284788,48438.03929
6284821,53133.97305
6284831,61706.68682
6284839,60106.42175
6284840,62918.33711
6284847,58461.41077
6284850,67471.06246
6284872,34101.9956
6284893,50753.46353
6284900,55821.27962
6284908,68531.89335
6284939,63224.17177
6284974,51469.83157
6284980,59069.04417
6284986,56200.74709
6285027,51081.92532
6285030,44603.69338
6285036,44979.70557
6285038,51356.19081
6285039,52888.58744
6285062,60429.49843
6285069,61418.34728
6285086,69926.49938
6285091,69730.37012
6285142,48418.13454
6285153,45643.64047
6285155,38588.92533
6285166,63763.1015
6285170,61238.44144
6285226,19723.33439
6285229,22060.17275
6285230,25656.83876
6285232,20829.86665
6285233,21414.27521
6285267,30481.88736
6285272,32894.91852
6285275,31652.94705
6285290,23775.16142
6285293,29493.84576
6285299,33221.06181
6285300,31266.89201
6285304,31856.58606
6285315,34152.2862
6285316,19879.89001
6285321,35061.88303
6285333,18776.90445
6285340,22430.7297
6285345,22957.26451
6285353,23983.09392
6285354,27416.09634
6285365,48069.9991
6285376,39304.94352
6285379,9819.000857
6285390,22584.455
6285394,58773.7435
6285397,54984.37719
